timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-04-19 23:25:00,0.5,26.0,0.0,0.0,276.5,45.599999999999994,38.5,165.9
2023-04-19 23:26:00,0.5,25.9,0.0,0.0,276.0,45.3,38.3,166.0
2023-04-19 23:27:00,0.6,26.1,0.0,0.0,276.3,45.4,38.4,165.8
2023-04-19 23:28:00,0.5,26.0,0.0,0.0,275.7,45.3,38.6,165.3
2023-04-19 23:29:00,0.5,26.0,0.0,0.0,276.6,45.6,38.699999999999996,165.80000000000004
2023-04-19 23:30:00,0.5,26.0,0.0,0.0,276.6,45.5,38.699999999999996,165.90000000000003
2023-04-19 23:31:00,0.5,25.9,0.0,0.0,273.2,45.4,38.3,163.1
2023-04-19 23:32:00,0.5,26.0,0.0,0.0,274.0,45.4,38.4,163.7
2023-04-19 23:33:00,0.4,25.9,0.0,0.0,276.0,45.4,38.4,165.9
2023-04-19 23:34:00,0.5,25.9,0.0,0.0,275.8,45.4,38.4,165.60000000000002
2023-04-19 23:35:00,0.6,25.9,0.0,0.0,276.20000000000005,45.5,38.5,165.70000000000005
2023-04-19 23:36:00,0.5,25.9,0.0,0.0,276.0,45.4,38.699999999999996,165.5
2023-04-19 23:45:00,0.5,25.8,0.0,0.0,275.7,45.599999999999994,38.3,165.5
2023-04-19 23:46:00,0.5,25.7,0.0,0.0,275.7,45.5,38.5,165.5
2023-04-19 23:47:00,0.5,25.8,0.0,0.0,275.5,45.599999999999994,38.199999999999996,165.4
2023-04-19 23:48:00,0.5,25.8,0.0,0.0,276.1,45.5,38.6,165.70000000000002
2023-04-19 23:49:00,0.4,25.9,0.0,0.0,276.29999999999995,45.699999999999996,38.6,165.69999999999996
2023-04-19 23:50:00,0.5,25.8,0.0,0.0,276.2,45.6,38.4,165.89999999999998
2023-04-19 23:51:00,0.5,26.0,0.0,0.0,273.5,45.699999999999996,38.7,162.6
2023-04-19 23:52:00,0.5,25.8,0.0,0.0,273.3,45.699999999999996,38.4,162.9
2023-04-19 23:53:00,0.5,25.8,0.0,0.0,276.4,45.6,38.4,166.09999999999997
2023-04-19 23:54:00,0.5,25.9,0.0,0.0,276.0,45.7,38.4,165.5
2023-04-19 23:55:00,0.5,25.9,0.0,0.0,277.1,45.8,38.6,166.3
2023-04-19 23:56:00,0.5,199.4,0.1,0.0,449.29999999999995,79.0,38.699999999999996,131.59999999999997
2023-04-19 23:57:00,0.5,200.1,0.1,0.0,426.3,46.1,38.6,140.90000000000003
2023-04-19 23:58:00,0.5,25.9,0.0,0.0,274.2,39.0,38.6,170.2
2023-04-19 23:59:00,0.5,25.8,0.0,0.0,305.20000000000005,79.3,38.6,161.00000000000006
2023-04-20 00:00:00,0.4,26.0,0.0,0.0,280.4,46.2,38.7,169.09999999999997
2023-04-20 00:00:00,0.4,26.0,0.0,0.0,280.4,46.2,38.7,169.09999999999997
2023-04-20 00:01:00,0.5,25.9,0.0,0.0,275.9,44.0,38.5,166.99999999999997
2023-04-20 00:02:00,0.5,25.9,0.0,0.0,279.0,47.6,38.4,166.6
2023-04-20 00:03:00,0.5,25.7,0.0,0.0,277.6,43.9,38.3,169.20000000000002
2023-04-20 00:04:00,0.5,25.8,0.0,0.0,278.9,45.3,38.6,168.7
2023-04-20 00:05:00,0.5,25.8,0.0,0.0,277.8,44.1,38.5,168.9
2023-04-20 00:06:00,0.5,25.9,0.0,0.0,278.5,44.4,38.4,169.3
2023-04-20 00:07:00,0.5,26.0,0.0,0.0,278.6,44.2,38.8,169.10000000000002
2023-04-20 00:08:00,0.5,25.9,0.0,0.0,278.5,44.2,38.8,169.10000000000002
2023-04-20 00:09:00,0.5,26.0,0.0,0.0,279.0,44.4,38.699999999999996,169.4
2023-04-20 00:10:00,0.4,25.9,0.0,0.0,280.3,46.0,38.699999999999996,169.3
2023-04-20 00:11:00,0.5,25.9,0.0,0.0,275.7,43.8,38.7,166.8
2023-04-20 00:12:00,0.5,26.0,0.0,0.0,276.5,44.3,38.900000000000006,166.8
2023-04-20 00:13:00,0.5,26.1,0.0,0.0,279.2,44.5,38.6,169.5
2023-04-20 00:14:00,0.5,25.9,0.0,0.0,278.70000000000005,44.3,38.5,169.50000000000006
2023-04-20 00:15:00,0.5,25.9,0.0,0.0,280.7,47.3,38.4,168.6
2023-04-20 00:16:00,0.5,25.7,0.0,0.0,268.7,32.9,38.599999999999994,171.0
2023-04-20 00:17:00,0.4,25.9,0.0,0.0,281.3,47.8,38.800000000000004,168.40000000000003
2023-04-20 00:18:00,0.5,25.8,0.0,0.0,280.1,46.2,38.4,169.20000000000002
2023-04-20 00:19:00,0.5,26.0,0.0,0.0,278.6,44.3,38.9,168.90000000000003
2023-04-20 00:20:00,0.5,25.9,0.0,0.0,273.6,38.4,38.599999999999994,170.20000000000002
2023-04-20 00:21:00,0.5,26.0,0.0,0.0,276.4,45.0,38.6,166.29999999999998
2023-04-20 00:22:00,0.5,25.9,0.0,0.0,278.1,47.4,38.599999999999994,165.70000000000002
2023-04-20 00:23:00,0.5,25.9,0.0,0.0,281.6,47.4,38.8,169.00000000000003
2023-04-20 00:24:00,0.4,26.1,0.0,0.0,281.8,46.9,38.8,169.60000000000002
2023-04-20 00:25:00,0.4,26.0,0.0,0.0,280.3,46.1,38.6,169.20000000000002
2023-04-20 00:26:00,0.5,25.9,0.0,0.0,251.60000000000002,11.7,38.599999999999994,174.90000000000003
2023-04-20 00:27:00,0.5,25.9,0.0,0.0,252.3,11.6,38.7,175.60000000000002
2023-04-20 00:28:00,0.5,25.9,0.0,0.0,252.7,11.8,38.7,175.8
2023-04-20 00:29:00,0.5,25.9,0.0,0.0,252.1,11.8,38.7,175.2
2023-04-20 00:30:00,0.5,26.0,0.0,0.0,252.3,11.8,38.8,175.20000000000002
2023-04-20 00:31:00,0.5,25.9,0.0,0.0,250.0,11.7,38.5,173.39999999999998
2023-04-20 00:32:00,0.5,26.0,0.0,0.0,250.20000000000002,11.8,39.1,172.8
2023-04-20 00:33:00,0.4,26.0,0.0,0.0,252.60000000000002,11.8,38.599999999999994,175.8
2023-04-20 00:34:00,0.6,26.0,0.0,0.0,252.7,11.8,38.900000000000006,175.39999999999998
2023-04-20 00:35:00,0.5,26.0,0.0,0.0,253.29999999999998,11.7,38.8,176.29999999999998
2023-04-20 00:36:00,0.5,26.0,0.0,0.0,252.5,12.3,38.9,174.8
2023-04-20 00:37:00,0.4,26.1,0.0,0.0,253.9,12.399999999999999,38.9,176.1
2023-04-20 00:38:00,0.4,26.0,0.0,0.0,253.79999999999998,12.399999999999999,38.8,176.2
2023-04-20 00:39:00,0.5,26.1,0.0,0.0,254.10000000000002,12.399999999999999,38.8,176.3
2023-04-20 00:40:00,0.5,25.9,0.0,0.0,252.7,12.399999999999999,38.5,175.39999999999998
2023-04-20 00:41:00,0.5,26.1,0.0,0.0,250.7,12.3,38.7,173.09999999999997
2023-04-20 00:42:00,0.5,25.9,0.0,0.0,249.3,12.3,38.5,172.10000000000002
2023-04-20 00:43:00,0.4,25.9,0.0,0.0,252.4,12.3,38.6,175.2
2023-04-20 00:44:00,0.4,25.8,0.0,0.0,252.0,12.3,38.5,175.0
2023-04-20 00:45:00,0.4,25.9,0.0,0.0,252.6,12.3,38.6,175.39999999999998
2023-04-20 00:46:00,0.5,25.9,0.0,0.0,252.8,12.3,38.7,175.40000000000003
2023-04-20 00:47:00,0.5,25.9,0.0,0.0,252.7,12.399999999999999,38.599999999999994,175.29999999999998
2023-04-20 00:48:00,0.5,25.9,0.0,0.0,252.5,12.3,38.6,175.2
2023-04-20 00:49:00,0.5,25.8,0.0,0.0,252.60000000000002,12.3,38.4,175.60000000000002
2023-04-20 00:50:00,0.5,25.9,0.0,0.0,252.6,12.3,38.4,175.5
2023-04-20 00:51:00,0.5,25.8,0.0,0.0,249.6,12.3,38.6,172.39999999999998
2023-04-20 00:52:00,0.5,25.9,0.0,0.0,249.79999999999998,12.3,38.6,172.5
2023-04-20 00:53:00,0.5,25.8,0.0,0.0,252.5,12.3,38.3,175.60000000000002
2023-04-20 00:54:00,0.5,25.9,0.0,0.0,252.8,12.3,38.8,175.3
2023-04-20 00:55:00,0.5,26.0,0.0,0.0,253.39999999999998,12.3,38.8,175.79999999999998
2023-04-20 00:56:00,0.5,25.9,0.0,0.0,252.7,12.2,38.5,175.59999999999997
2023-04-20 00:57:00,0.5,25.8,0.0,0.0,252.60000000000002,12.3,38.599999999999994,175.40000000000003
2023-04-20 00:58:00,0.4,26.0,0.0,0.0,252.89999999999998,12.3,38.7,175.5
2023-04-20 00:59:00,0.5,25.9,0.0,0.0,252.5,12.1,38.9,175.10000000000002
2023-04-20 01:00:00,0.5,25.8,0.0,0.0,252.3,12.3,38.7,175.0
2023-04-20 01:01:00,0.5,25.7,0.0,0.0,249.2,12.2,38.4,172.39999999999998
2023-04-20 01:02:00,0.4,25.7,0.0,0.0,249.2,12.2,38.5,172.39999999999998
2023-04-20 01:03:00,0.6,25.7,0.0,0.0,252.20000000000002,12.2,38.5,175.20000000000002
2023-04-20 01:04:00,0.5,25.7,0.0,0.0,252.0,12.2,38.4,175.2
2023-04-20 01:05:00,0.4,25.8,0.0,0.0,252.20000000000002,12.2,38.5,175.3
2023-04-20 01:06:00,0.4,25.9,0.0,0.0,251.9,12.1,38.6,174.9
2023-04-20 01:07:00,0.5,25.7,0.0,0.0,252.20000000000002,12.1,38.4,175.50000000000003
2023-04-20 01:08:00,0.5,25.7,0.0,0.0,252.2,12.1,38.5,175.39999999999998
2023-04-20 01:09:00,0.5,25.9,0.0,0.0,252.8,12.1,38.599999999999994,175.70000000000002
2023-04-20 01:10:00,0.5,25.8,0.0,0.0,252.8,12.2,38.8,175.5
2023-04-20 01:11:00,0.5,26.0,0.0,0.0,250.9,12.1,38.7,173.60000000000002
2023-04-20 01:12:00,0.5,25.9,0.0,0.0,249.39999999999998,12.2,38.8,172.0
2023-04-20 01:13:00,0.5,25.9,0.0,0.0,252.1,12.3,38.7,174.7
2023-04-20 01:14:00,0.5,25.8,0.0,0.0,251.89999999999998,12.3,38.5,174.79999999999998
2023-04-20 01:15:00,0.5,25.9,0.0,0.0,252.10000000000002,12.3,38.6,174.8
2023-04-20 01:16:00,0.5,25.8,0.0,0.0,251.5,12.2,38.6,174.39999999999998
2023-04-20 01:17:00,0.5,25.9,0.0,0.0,251.70000000000002,12.3,38.5,174.5
2023-04-20 01:18:00,0.5,25.8,0.0,0.0,251.89999999999998,12.3,38.599999999999994,174.7
2023-04-20 01:19:00,0.5,25.8,0.0,0.0,251.8,12.2,38.599999999999994,174.70000000000002
2023-04-20 01:20:00,0.5,25.9,0.0,0.0,251.8,12.2,38.6,174.60000000000002
2023-04-20 01:21:00,0.5,25.8,0.0,0.0,249.0,12.2,38.7,171.8
2023-04-20 01:22:00,0.5,25.8,0.0,0.0,249.3,12.3,38.5,172.20000000000002
2023-04-20 01:23:00,0.5,26.0,0.0,0.0,252.3,12.2,38.7,174.9
2023-04-20 01:24:00,0.5,25.9,0.0,0.0,252.3,12.3,38.8,174.8
2023-04-20 01:25:00,0.5,25.9,0.0,0.0,252.10000000000002,12.3,38.599999999999994,174.8
2023-04-20 01:26:00,0.5,25.9,0.0,0.0,252.2,12.2,38.5,175.09999999999997
2023-04-20 01:27:00,0.4,26.0,0.0,0.0,251.9,12.3,39.0,174.2
2023-04-20 01:28:00,0.5,25.9,0.0,0.0,252.9,12.3,38.7,175.5
2023-04-20 01:29:00,0.5,26.0,0.0,0.0,252.4,12.3,38.7,174.9
2023-04-20 01:30:00,0.5,25.8,0.0,0.0,251.89999999999998,12.2,38.599999999999994,174.79999999999998
2023-04-20 01:31:00,0.5,25.9,0.0,0.0,249.6,12.3,38.599999999999994,172.3
2023-04-20 01:32:00,0.5,25.9,0.0,0.0,249.6,12.2,38.7,172.3
2023-04-20 01:33:00,0.4,26.0,0.0,0.0,252.4,12.2,38.900000000000006,174.89999999999998
2023-04-20 01:34:00,0.5,25.8,0.0,0.0,252.2,12.2,38.6,175.09999999999997
2023-04-20 01:35:00,0.6,25.9,0.0,0.0,252.3,12.2,38.7,174.9
2023-04-20 01:36:00,0.4,26.0,0.0,0.0,252.7,12.2,38.9,175.2
2023-04-20 01:37:00,0.4,26.0,0.0,0.0,251.8,12.2,39.1,174.10000000000002
2023-04-20 01:38:00,0.5,26.1,0.0,0.0,252.8,12.2,38.8,175.2
2023-04-20 01:39:00,0.5,25.9,0.0,0.0,252.6,12.1,38.8,175.3
2023-04-20 01:40:00,0.5,26.0,0.0,0.0,252.7,12.1,39.0,175.1
2023-04-20 01:41:00,0.5,26.0,0.0,0.0,250.0,12.2,38.8,172.5
2023-04-20 01:42:00,0.5,26.0,0.0,0.0,250.29999999999998,12.2,38.8,172.79999999999998
2023-04-20 01:43:00,0.5,26.0,0.0,0.0,252.7,12.2,39.1,174.89999999999998
2023-04-20 01:44:00,0.5,26.2,0.0,0.0,253.3,12.2,39.0,175.4
2023-04-20 01:45:00,0.5,26.0,0.0,0.0,252.6,12.2,38.900000000000006,175.0
2023-04-20 01:46:00,0.4,25.9,0.0,0.0,252.5,12.2,38.7,175.3
2023-04-20 01:47:00,0.5,26.0,0.0,0.0,252.79999999999998,12.2,38.8,175.29999999999998
2023-04-20 01:48:00,0.5,26.0,0.0,0.0,252.6,12.2,38.7,175.2
2023-04-20 01:49:00,0.5,25.7,0.0,0.0,251.7,12.2,38.5,174.79999999999998
2023-04-20 01:50:00,0.5,25.9,0.0,0.0,252.10000000000002,12.2,38.8,174.70000000000005
2023-04-20 01:51:00,0.5,25.9,0.0,0.0,249.70000000000002,12.2,38.900000000000006,172.2
2023-04-20 01:52:00,0.4,25.8,0.0,0.0,249.3,12.2,38.599999999999994,172.3
2023-04-20 01:53:00,0.5,25.6,0.0,0.0,250.5,12.2,38.3,173.89999999999998
2023-04-20 01:54:00,0.5,25.8,0.0,0.0,251.0,12.2,38.6,173.89999999999998
2023-04-20 01:55:00,0.4,25.7,0.0,0.0,251.20000000000002,12.100000000000001,38.5,174.50000000000003
2023-04-20 01:56:00,0.5,25.7,0.0,0.0,251.20000000000002,12.2,38.4,174.40000000000003
2023-04-20 01:57:00,0.5,25.7,0.0,0.0,251.0,12.100000000000001,38.5,174.2
2023-04-20 01:58:00,0.5,25.6,0.0,0.0,250.5,12.2,38.4,173.8
2023-04-20 01:59:00,0.4,25.6,0.0,0.0,251.4,12.0,38.3,175.10000000000002
2023-04-20 02:00:00,0.5,25.6,0.0,0.0,251.1,12.2,38.199999999999996,174.6
2023-04-20 02:01:00,0.5,25.3,0.0,0.0,250.2,12.2,38.0,174.2
2023-04-20 02:02:00,0.5,25.5,0.0,0.0,251.3,12.100000000000001,38.199999999999996,175.00000000000003
2023-04-20 02:03:00,0.4,25.5,0.0,0.0,253.2,12.2,38.3,176.8
2023-04-20 02:04:00,0.4,25.6,0.0,0.0,253.1,12.100000000000001,38.3,176.7
2023-04-20 02:05:00,0.4,25.6,0.0,0.0,252.7,12.2,38.4,176.09999999999997
2023-04-20 02:06:00,0.4,25.6,0.0,0.0,251.29999999999998,12.2,38.4,174.7
2023-04-20 02:07:00,0.4,25.7,0.0,0.0,251.29999999999998,12.3,38.3,174.6
2023-04-20 02:08:00,0.5,25.7,0.0,0.0,250.10000000000002,12.2,38.6,173.10000000000002
2023-04-20 02:09:00,0.5,25.6,0.0,0.0,251.0,12.2,38.4,174.3
2023-04-20 02:10:00,0.6,25.7,0.0,0.0,250.8,12.2,38.5,173.8
2023-04-20 02:11:00,0.5,25.7,0.0,0.0,248.5,12.2,38.4,171.7
2023-04-20 02:12:00,0.4,25.7,0.0,0.0,248.5,12.2,38.6,171.6
2023-04-20 02:13:00,0.5,25.6,0.0,0.0,251.1,12.2,38.5,174.3
2023-04-20 02:14:00,0.5,25.7,0.0,0.0,250.5,12.2,38.4,173.7
2023-04-20 02:15:00,0.5,25.7,0.0,0.0,250.8,12.2,38.5,173.9
2023-04-20 02:16:00,0.4,25.5,0.0,0.0,250.5,12.2,38.199999999999996,174.2
2023-04-20 02:17:00,0.5,25.6,0.0,0.0,250.4,12.2,38.5,173.60000000000002
2023-04-20 02:18:00,0.5,25.6,0.0,0.0,250.7,12.3,38.3,174.0
2023-04-20 02:19:00,0.5,25.5,0.0,0.0,250.3,12.1,38.2,174.0
2023-04-20 02:20:00,0.5,25.5,0.0,0.0,250.5,12.3,38.3,173.9
2023-04-20 02:21:00,0.4,25.7,0.0,0.0,248.0,12.2,38.4,171.3
2023-04-20 02:22:00,0.5,25.6,0.0,0.0,248.2,12.3,38.3,171.5
2023-04-20 02:23:00,0.5,25.6,0.0,0.0,250.60000000000002,12.3,38.5,173.70000000000005
2023-04-20 02:24:00,0.5,25.7,0.0,0.0,250.7,12.3,38.5,173.7
2023-04-20 02:25:00,0.5,25.6,0.0,0.0,250.4,12.3,38.5,173.5
2023-04-20 02:26:00,0.5,25.7,0.0,0.0,250.5,12.1,38.3,173.9
2023-04-20 02:27:00,0.5,25.5,0.0,0.0,250.5,12.3,38.3,173.9
2023-04-20 02:28:00,0.5,25.5,0.0,0.0,250.3,12.3,38.3,173.70000000000002
2023-04-20 02:29:00,0.5,25.6,0.0,0.0,250.4,12.100000000000001,38.5,173.70000000000002
2023-04-20 02:30:00,0.5,25.3,0.0,0.0,249.4,12.2,38.099999999999994,173.3
2023-04-20 02:31:00,0.5,25.6,0.0,0.0,248.0,12.2,38.6,171.1
2023-04-20 02:32:00,0.4,25.6,0.0,0.0,247.9,12.3,38.4,171.2
2023-04-20 02:33:00,0.4,25.6,0.0,0.0,250.29999999999998,12.2,38.7,173.39999999999998
2023-04-20 02:34:00,0.4,25.5,0.0,0.0,250.1,12.2,38.4,173.6
2023-04-20 02:35:00,0.5,25.5,0.0,0.0,250.39999999999998,12.5,38.3,173.59999999999997
2023-04-20 02:36:00,0.5,25.6,0.0,0.0,250.1,12.2,38.3,173.5
2023-04-20 02:37:00,0.5,25.6,0.0,0.0,249.89999999999998,12.2,38.4,173.2
2023-04-20 02:38:00,0.5,25.7,0.0,0.0,250.60000000000002,12.2,38.3,173.90000000000003
2023-04-20 02:39:00,0.4,25.6,0.0,0.0,250.5,12.2,38.6,173.7
2023-04-20 02:40:00,0.5,25.6,0.0,0.0,250.29999999999998,12.2,38.3,173.7
2023-04-20 02:41:00,0.5,25.4,0.0,0.0,247.10000000000002,12.1,38.4,170.70000000000005
2023-04-20 02:42:00,0.4,25.6,0.0,0.0,248.2,12.2,38.7,171.29999999999998
2023-04-20 02:43:00,0.4,25.8,0.0,0.0,251.39999999999998,12.2,38.9,174.09999999999997
2023-04-20 02:44:00,0.5,25.6,0.0,0.0,250.8,12.2,38.5,174.0
2023-04-20 02:45:00,0.5,25.6,0.0,0.0,251.0,12.2,38.3,174.39999999999998
2023-04-20 02:46:00,0.4,25.5,0.0,0.0,250.5,12.100000000000001,38.6,173.9
2023-04-20 02:47:00,0.6,25.6,0.0,0.0,250.89999999999998,12.3,38.4,174.0
2023-04-20 02:54:00,0.4,249.5,0.0,0.0,528.3,119.6,38.7,120.09999999999991
2023-04-20 02:55:00,0.5,249.7,0.1,0.0,527.8,119.69999999999999,38.6,119.19999999999993
2023-04-20 02:56:00,0.3,249.7,0.1,0.0,537.9,119.69999999999999,38.4,129.7
2023-04-20 02:57:00,0.4,249.4,0.1,0.0,538.5,119.69999999999999,38.5,130.39999999999998
2023-04-20 02:58:00,0.4,249.6,0.0,0.0,538.5,119.8,38.9,129.8
2023-04-20 02:59:00,0.4,249.2,0.1,0.0,537.6,119.60000000000001,38.7,129.59999999999997
2023-04-20 03:00:00,0.4,250.2,0.1,0.0,538.3,119.39999999999999,38.6,129.59999999999997
2023-04-20 03:01:00,0.4,248.6,0.0,0.0,534.7,119.39999999999999,38.5,127.80000000000007
2023-04-20 03:02:00,0.4,248.6,0.1,0.0,536.3,119.4,38.4,129.39999999999998
2023-04-20 03:03:00,0.3,248.5,0.0,0.0,538.6,119.2,38.7,131.90000000000003
2023-04-20 03:04:00,0.4,248.5,0.1,0.0,538.2,119.3,38.7,131.2
2023-04-20 03:05:00,0.4,248.5,0.1,0.0,538.6,119.60000000000001,38.5,131.5
2023-04-20 03:06:00,0.4,247.8,0.1,0.0,537.0,119.19999999999999,38.5,131.0
2023-04-20 03:07:00,0.4,248.3,0.1,0.0,536.9,119.39999999999999,38.3,130.39999999999998
2023-04-20 03:08:00,0.4,248.6,0.1,0.0,538.5,119.39999999999999,38.800000000000004,131.2
2023-04-20 03:09:00,0.4,248.5,0.1,0.0,538.7,119.39999999999999,38.4,131.90000000000003
2023-04-20 03:10:00,0.4,248.6,0.1,0.0,538.5,119.39999999999999,38.5,131.5
2023-04-20 03:11:00,0.4,248.5,0.1,0.0,535.7,119.39999999999999,38.6,128.70000000000005
2023-04-20 03:12:00,0.4,248.7,0.1,0.0,534.5,119.39999999999999,38.800000000000004,127.10000000000002
2023-04-20 03:13:00,0.4,248.8,0.1,0.0,527.3,119.5,38.4,120.09999999999991
2023-04-20 03:14:00,0.4,248.4,0.0,0.0,526.7,119.3,38.4,120.20000000000005
2023-04-20 03:15:00,0.4,25.5,0.0,0.0,250.7,12.4,38.199999999999996,174.2
2023-04-20 03:16:00,0.5,25.5,0.0,0.0,249.8,12.0,38.3,173.5
2023-04-20 03:17:00,0.4,25.6,0.0,0.0,250.1,12.0,38.2,173.89999999999998
2023-04-20 03:18:00,0.4,25.4,0.0,0.0,249.70000000000002,12.100000000000001,38.2,173.60000000000002
2023-04-20 03:19:00,0.5,25.5,0.0,0.0,249.2,12.0,38.3,172.89999999999998
2023-04-20 03:20:00,0.4,25.8,0.0,0.0,257.4,19.700000000000003,38.5,172.99999999999997
2023-04-20 03:21:00,0.4,25.5,0.0,0.0,254.2,19.8,38.5,170.0
2023-04-20 03:22:00,0.5,25.5,0.0,0.0,253.8,19.700000000000003,38.3,169.8
2023-04-20 03:23:00,0.5,25.5,0.0,0.0,256.1,19.700000000000003,38.1,172.3
2023-04-20 03:24:00,0.5,25.5,0.0,0.0,256.3,19.6,38.3,172.4
2023-04-20 03:25:00,0.5,25.6,0.0,0.0,256.7,19.6,38.4,172.6
2023-04-20 03:26:00,0.5,25.6,0.0,0.0,256.2,19.6,38.4,172.1
2023-04-20 03:27:00,0.5,25.6,0.0,0.0,256.8,19.5,38.5,172.70000000000002
2023-04-20 03:28:00,0.4,25.6,0.0,0.0,256.7,19.700000000000003,38.3,172.7
2023-04-20 03:29:00,0.5,25.5,0.0,0.0,256.8,19.6,38.4,172.8
2023-04-20 03:30:00,0.5,25.7,0.0,0.0,256.9,19.5,38.4,172.79999999999998
2023-04-20 03:31:00,0.5,25.6,0.0,0.0,253.9,19.5,38.6,169.7
2023-04-20 03:32:00,0.4,25.6,0.0,0.0,254.5,20.0,38.4,170.1
2023-04-20 03:33:00,0.5,25.5,0.0,0.0,256.2,19.6,38.3,172.29999999999998
2023-04-20 03:34:00,0.5,25.5,0.0,0.0,256.1,19.5,38.4,172.20000000000002
2023-04-20 03:35:00,0.5,25.5,0.0,0.0,255.6,19.4,38.5,171.7
2023-04-20 03:36:00,0.4,25.6,0.0,0.0,256.9,19.6,38.5,172.79999999999998
2023-04-20 03:37:00,0.5,25.5,0.0,0.0,256.7,19.5,38.5,172.7
2023-04-20 03:38:00,0.5,25.5,0.0,0.0,256.8,19.5,38.4,172.9
2023-04-20 03:39:00,0.5,25.6,0.0,0.0,256.9,19.4,38.3,173.09999999999997
2023-04-20 03:40:00,0.5,25.5,0.0,0.0,257.3,19.5,38.4,173.4
2023-04-20 03:41:00,0.4,25.6,0.0,0.0,254.3,19.5,38.5,170.3
2023-04-20 03:42:00,0.4,25.8,0.0,0.0,255.39999999999998,19.700000000000003,38.6,170.89999999999998
2023-04-20 03:43:00,0.5,25.8,0.0,0.0,257.6,19.4,38.5,173.40000000000003
2023-04-20 03:44:00,0.5,25.7,0.0,0.0,257.20000000000005,19.5,38.5,173.00000000000006
2023-04-20 03:45:00,0.5,25.7,0.0,0.0,257.3,19.5,38.4,173.20000000000002
2023-04-20 03:46:00,0.5,25.6,0.0,0.0,257.5,19.5,38.7,173.2
2023-04-20 03:47:00,0.4,25.8,0.0,0.0,257.6,19.5,38.800000000000004,173.10000000000002
2023-04-20 03:48:00,0.4,25.7,0.0,0.0,258.2,19.6,38.7,173.79999999999998
2023-04-20 03:49:00,0.6,25.6,0.0,0.0,258.2,19.5,38.5,174.0
2023-04-20 03:50:00,0.5,25.6,0.0,0.0,257.7,19.5,38.4,173.7
2023-04-20 03:51:00,0.5,25.6,0.0,0.0,255.4,19.5,38.7,171.1
2023-04-20 03:52:00,0.5,25.6,0.0,0.0,255.8,19.5,38.6,171.60000000000002
2023-04-20 03:53:00,0.5,25.6,0.0,0.0,257.1,19.5,38.5,173.00000000000003
2023-04-20 03:54:00,0.5,25.6,0.0,0.0,257.0,19.5,38.4,173.0
2023-04-20 03:55:00,0.4,25.7,0.0,0.0,257.8,19.5,38.4,173.8
2023-04-20 03:56:00,0.4,25.7,0.0,0.0,258.0,19.5,38.5,173.9
2023-04-20 03:57:00,0.4,25.8,0.0,0.0,257.5,19.5,38.5,173.3
2023-04-20 03:58:00,0.5,25.7,0.0,0.0,258.29999999999995,19.5,38.6,173.99999999999994
2023-04-20 03:59:00,0.5,25.7,0.0,0.0,257.4,19.4,38.4,173.39999999999998
2023-04-20 04:00:00,0.5,25.6,0.0,0.0,257.6,18.8,38.7,174.0
2023-04-20 04:01:00,0.5,25.8,0.0,0.0,254.89999999999998,19.200000000000003,38.6,170.79999999999995
2023-04-20 04:02:00,0.4,25.7,0.0,0.0,255.8,19.200000000000003,38.7,171.8
2023-04-20 04:03:00,0.5,25.6,0.0,0.0,256.5,18.5,38.4,173.5
2023-04-20 04:04:00,0.4,25.6,0.0,0.0,257.1,19.6,38.5,173.00000000000003
2023-04-20 04:05:00,0.5,25.6,0.0,0.0,257.8,19.700000000000003,38.5,173.5
2023-04-20 04:06:00,0.5,25.7,0.0,0.0,258.0,19.6,38.6,173.6
2023-04-20 04:07:00,0.5,25.7,0.0,0.0,256.6,19.5,38.7,172.20000000000002
2023-04-20 04:08:00,0.5,25.7,0.0,0.0,256.79999999999995,18.700000000000003,38.6,173.29999999999995
2023-04-20 04:09:00,0.4,25.7,0.0,0.0,257.6,19.5,38.6,173.40000000000003
2023-04-20 04:10:00,0.5,25.6,0.0,0.0,257.4,19.5,38.4,173.39999999999998
2023-04-20 04:11:00,0.5,25.7,0.0,0.0,255.1,19.5,38.7,170.7
2023-04-20 04:12:00,0.5,25.7,0.0,0.0,254.4,19.5,38.4,170.3
2023-04-20 04:13:00,0.5,25.6,0.0,0.0,257.4,19.5,38.4,173.39999999999998
2023-04-20 04:14:00,0.4,25.7,0.0,0.0,257.4,19.4,38.7,173.2
2023-04-20 04:15:00,0.4,25.8,0.0,0.0,257.7,19.5,38.6,173.39999999999998
2023-04-20 04:16:00,0.5,25.6,0.0,0.0,256.7,19.1,38.4,173.1
2023-04-20 04:17:00,0.4,25.7,0.0,0.0,256.9,18.8,38.800000000000004,173.2
2023-04-20 04:18:00,0.4,25.7,0.0,0.0,257.3,19.5,38.7,173.0
2023-04-20 04:19:00,0.4,25.7,0.0,0.0,257.3,19.5,38.6,173.10000000000002
2023-04-20 04:20:00,0.5,25.7,0.0,0.0,257.20000000000005,19.5,38.6,172.90000000000003
2023-04-20 04:21:00,0.5,25.7,0.0,0.0,254.70000000000002,19.5,38.6,170.40000000000003
2023-04-20 04:22:00,0.5,25.6,0.0,0.0,254.9,19.5,38.5,170.8
2023-04-20 04:23:00,0.5,25.6,0.0,0.0,256.3,19.4,38.4,172.4
