timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,1085.1,0.5,4.8,42.9,2.1,0.0,4.8,0.0,7.2,5.5,1017.3,8.814818,-3.719526,41.47919,32.23227,-91.98709,169.8736,15.658089,13.234876,-4.028356,79.1577,2024-01-22 19:11:00
,1415.6000000000001,0.5,5.4,42.8,223.8,0.0,112.2,0.0,7.2,5.7,1018.0000000000001,6.061225,-7.513631,39.922775,-132.51874,-88.71245,-14.129565,-10.553619,13.919889,-27.857962,50.33537,2024-01-22 19:12:00
,1416.5,0.6,5.299999999999999,42.8,224.5,0.0,113.1,0.0,7.2,5.8,1017.2,6.5141287,1.6934453,31.9761,-64.902374,-19.465147,51.244354,13.260095,11.575482,8.997907,81.46955,2024-01-22 19:13:00
,1416.1,0.6,5.4,42.8,223.7,0.0,113.3,0.0,7.2,5.7,1017.4,2.9204795,8.808607,29.490215,107.69211,29.043242,244.47266,23.872694,10.122437,37.526184,65.97108,2024-01-22 19:14:00
,1420.6,0.6,5.4,42.8,225.3,0.0,113.5,0.0,7.2,5.7,1020.1,1.5645303,5.9950194,31.166487,178.05196,24.409525,394.72882,24.045736,9.254894,46.633736,45.788406,2024-01-22 19:15:00
,1421.8,0.6,5.4,42.8,225.7,0.0,114.1,0.0,7.2,5.7,1020.3,0.09361989,4.1810646,32.961147,109.38844,11.331958,329.82843,13.044974,10.719061,29.575024,27.920006,2024-01-22 19:16:00
,2029.7000000000003,0.7,6.1,42.6,224.59999999999997,20.5,704.6000000000001,0.0,7.2,5.9,1017.5,-0.022269337,5.42539,34.80449,184.32106,14.119369,403.4811,15.251302,11.256402,29.606644,21.294865,2024-01-22 19:17:00
,1836.6000000000001,0.6,5.9,42.8,224.7,20.7,509.6,0.0,7.2,5.9,1019.2,-0.65503573,9.067837,34.916836,334.04022,31.249758,542.8047,20.710526,9.755423,35.254444,15.168331,2024-01-22 19:18:00
,1852.0,0.6,5.9,42.7,223.6,20.6,528.7,0.0,7.300000000000001,5.9,1016.7,-0.9116649,9.7626705,35.32223,376.22916,39.384865,608.1062,21.753881,9.006479,39.104824,11.280314,2024-01-22 19:19:00
,1925.2000000000003,0.8,5.8,92.6,223.9,20.5,554.1,0.0,7.2,5.7,1014.6,-2.2035978,8.627312,37.7709,342.56104,47.798218,690.0857,12.962917,9.660786,35.790894,-10.679106,2024-01-22 19:20:00
,1938.6999999999998,0.6,5.9,92.1,225.19999999999996,20.6,563.0,0.0,7.2,5.8,1018.3,-2.3120363,8.811246,38.06927,381.66483,48.923424,727.643,13.4395075,9.182018,34.86221,-14.013226,2024-01-22 19:21:00
,1968.0,0.6,6.0,91.5,223.3,20.5,596.6,0.0,7.2,5.8,1016.5,-2.4302678,8.680754,39.55931,372.14963,46.692364,725.8572,11.269985,9.964403,30.14113,-17.636822,2024-01-22 19:22:00
,1980.0,0.6,6.1,91.2,223.19999999999996,20.6,608.5,0.0,7.2,5.8,1016.8,-2.4826288,8.429241,40.1112,344.97754,46.651485,719.61444,9.562643,10.333643,29.194433,-18.183292,2024-01-22 19:23:00
,1991.1999999999998,0.7,6.0,91.10000000000001,224.7,20.5,617.4,0.0,7.300000000000001,5.8,1017.7,-2.8021512,11.733421,40.075047,343.37497,64.522705,710.57336,9.45577,10.461553,29.218971,-16.507322,2024-01-22 19:24:00
,1955.1,0.7,5.9,42.9,224.3,20.6,626.3999999999999,0.0,7.300000000000001,6.0,1021.0,-2.9820838,13.087632,40.273685,336.90942,72.35032,708.11816,8.848987,10.793217,28.66463,-17.228016,2024-01-22 19:25:00
,1945.6,0.7,6.0,42.8,223.40000000000003,20.5,621.6,0.0,7.300000000000001,6.0,1017.3,-2.9239545,12.522085,40.40721,328.743,70.25502,708.34796,8.311787,10.878716,28.5958,-17.610926,2024-01-22 19:26:00
,2107.3,0.7,6.0,208.40000000000003,223.3,20.5,618.3,0.1,7.2,5.6,1017.2,-3.0741177,13.761376,40.526134,335.31607,76.492905,711.8071,8.274275,10.926742,28.003376,-17.868742,2024-01-22 19:27:00
,1100.2999999999997,0.5,6.0,211.6,226.2,20.8,622.4,0.1,7.1000000000000005,5.6,0.0,-3.5225492,18.99154,40.315273,354.65088,100.75486,706.4337,9.103638,11.009288,26.1678,-15.449086,2024-01-22 19:28:00
,1158.3,56.8,5.9,211.4,225.0,20.8,625.6,0.1,7.1000000000000005,5.6,0.0,-3.826857,22.311605,40.225945,360.7666,117.29294,703.2436,9.302192,11.086387,25.24055,-14.137019,2024-01-22 19:29:00
,1134.6,29.6,5.9,211.0,227.0,20.8,627.5,0.1,7.1000000000000005,5.6,0.0,-4.689222,28.197893,40.256027,341.33328,151.18158,692.2438,7.1146917,11.691973,22.488337,-16.150167,2024-01-22 19:30:00
,1126.8,20.6,5.9,210.30000000000004,227.6,20.8,628.9,0.1,7.1000000000000005,5.5,0.0,-4.721931,28.381842,40.353386,331.11322,152.9042,692.70447,6.467158,11.752254,21.946877,-16.393827,2024-01-22 19:31:00
,1115.5000000000002,15.0,6.0,209.8,226.60000000000002,20.8,624.7,0.1,7.1000000000000005,5.4,0.0,-4.7614512,28.456959,40.585007,322.1756,152.43105,687.2418,5.858581,11.99099,20.762999,-16.675182,2024-01-22 19:32:00
,1033.7,96.1,5.8,43.1,226.4,20.8,628.7,0.0,6.8999999999999995,5.9,0.0,-4.244479,25.12582,40.883465,317.39505,132.48624,682.5658,6.3086395,11.92795,21.128864,-15.259509,2024-01-22 19:33:00
,946.5999999999999,8.8,6.0,43.0,226.5,20.8,628.7,0.0,7.0,5.8,0.0,-3.822695,21.872698,41.357285,315.68085,112.51071,678.2625,6.469222,11.923412,20.46941,-15.026955,2024-01-22 19:34:00
,946.6999999999999,9.0,5.9,43.1,225.5,20.8,629.6,0.0,7.0,5.8,0.0,-3.3826227,17.869669,41.364517,319.32614,93.00826,687.9328,7.1083837,11.6352005,22.761425,-15.556077,2024-01-22 19:35:00
,948.8,10.0,6.0,43.0,226.9,20.7,629.4,0.0,7.0,5.8,0.0,-2.9670765,13.4342785,41.36837,305.42972,72.61635,694.73267,6.7940416,11.406595,25.130745,-16.625366,2024-01-22 19:36:00
,1180.6,78.8,5.7,209.5,224.59999999999997,20.6,628.8,0.1,7.0,5.5,0.0,-2.8549433,14.493616,40.712677,331.514,77.95512,705.2935,8.909932,10.961224,27.611574,-13.684416,2024-01-22 19:37:00
,1110.4,8.7,5.9,209.60000000000002,224.3,20.6,628.8,0.1,7.0,5.4,0.0,-3.6911147,22.041077,40.31467,348.73535,115.392555,694.70703,9.158927,11.196194,25.263319,-12.372289,2024-01-22 19:38:00
,948.8,8.9,6.0,42.8,225.19999999999996,20.7,632.3,0.0,7.1000000000000005,5.8,0.0,-3.1829135,16.27273,40.618538,338.21167,88.83945,712.5653,8.740332,10.975431,27.7587,-15.113495,2024-01-22 19:39:00
,943.9,8.3,5.9,42.7,225.1,20.6,628.4,0.0,7.1000000000000005,5.8,0.0,-3.3841858,19.528227,40.72805,330.43015,100.44204,688.2924,8.453457,11.387593,24.26432,-12.270208,2024-01-22 19:40:00
,1781.3000000000002,76.5,5.6,42.0,223.9,20.5,625.6,0.3,780.5,6.4,0.0,-3.0119612,20.92203,40.06253,420.6786,109.019875,738.95013,13.562276,10.305585,29.790731,-8.554884,2024-01-22 19:41:00
,7608.799999999999,112.7,18.7,39.2,6093.5,20.5,511.6,0.5,800.4,11.7,0.0,-13.280228,141.35721,35.029068,4628.052,569.18365,869.80853,74.28916,1.2548925,-18.931248,-37.48712,2024-01-22 19:42:00
,7418.5,9.7,18.6,39.3,5865.5,20.5,616.2,0.5,836.8,11.4,0.0,-9.984809,160.67674,29.239996,6254.7017,822.72687,714.1385,38.023052,11.224337,18.549494,-79.09415,2024-01-22 19:43:00
,1809.4,8.6,6.1,42.0,224.5,20.6,627.8,0.4,873.0,6.4,0.0,-8.750618,114.38341,38.210464,622.9997,486.5701,626.6103,55.31782,9.624735,72.27989,29.234245,2024-01-22 19:44:00
,865.0,9.1,5.9,42.9,225.8,20.8,547.6,0.0,7.1000000000000005,5.8,0.0,-6.5272284,119.75481,35.523186,276.0572,453.32892,495.92834,55.319,10.800286,72.27145,4.1772623,2024-01-22 19:45:00
,881.8000000000001,9.0,5.9,43.0,225.8,20.8,564.2,0.0,7.2,5.9,0.0,5.309089,20.347622,46.59389,257.48038,-65.57798,479.11642,33.41591,11.959508,23.255726,62.06874,2024-01-22 19:46:00
,968.8000000000001,68.0,5.8,42.8,224.9,20.7,593.4,0.0,7.2,6.0,0.0,-0.73478454,25.31298,48.832977,-8.887575,-8.564446,514.3754,4.3348784,15.9353895,5.1656423,10.74707,2024-01-22 19:47:00
,934.8000000000001,9.4,5.9,42.6,223.9,20.6,619.3,0.0,7.2,5.9,0.0,5.9948683,-2.3305016,44.847397,386.64774,-116.783905,615.8925,37.752502,6.2194624,27.902027,72.6534,2024-01-22 19:48:00
,933.7,10.0,6.1,42.7,224.80000000000004,20.7,616.4,0.0,7.2,5.8,0.0,-5.693302,61.844563,38.110443,686.1778,233.61293,683.9628,44.4486,7.9474173,22.035833,32.941776,2024-01-22 19:49:00
,933.5000000000001,9.9,6.0,42.7,224.59999999999997,20.7,616.6000000000001,0.0,7.2,5.8,0.0,-1.564974,36.382557,37.162804,788.6082,140.38641,782.7588,56.650814,3.9264638,63.709583,72.3169,2024-01-22 19:50:00
,1004.3000000000001,78.3,5.9,42.8,224.80000000000004,20.7,618.6,0.0,7.300000000000001,5.9,0.0,2.5878634,13.039349,37.415897,455.01242,33.02349,649.2946,42.481724,6.703667,57.529522,73.7123,2024-01-22 19:51:00
,984.2,49.6,5.9,42.8,225.19999999999996,20.7,626.7,0.0,7.300000000000001,6.0,0.0,0.102664396,8.976929,40.45465,389.83865,30.147821,690.7831,23.232372,9.22318,39.4487,23.649904,2024-01-22 19:52:00
,1022.6,88.2,5.9,42.9,225.0,20.7,626.5,0.1,7.300000000000001,6.0,0.0,-2.9252508,14.099274,40.623524,335.9038,76.456406,705.05835,8.902551,10.966182,27.950068,-15.499545,2024-01-22 19:53:00
,2310.1000000000004,115.0,201.6,42.8,224.80000000000004,1083.8,628.0,0.1,7.699999999999999,6.3,0.0,-3.9094467,46.814358,36.963318,912.64844,219.30968,823.58154,34.65573,6.5981936,32.63155,15.073634,2024-01-22 19:54:00
,2196.9999999999995,9.8,202.4,42.7,224.2,1075.6,629.0,0.0,7.1000000000000005,6.2,0.0,-8.705685,163.84851,26.686413,1294.0885,874.4684,506.9552,16.174606,12.75363,-7.3814855,11.250514,2024-01-22 19:55:00
,2217.6,8.8,200.0,43.1,224.4,1099.8,628.4999999999999,0.0,6.8999999999999995,6.1,0.0,-7.175446,178.66795,23.200274,1487.2723,1031.8578,531.3021,10.214316,10.849696,6.646113,16.081802,2024-01-22 19:56:00
,2291.6,56.0,200.8,42.8,225.0,1125.9,628.1,0.1,6.8,6.1,0.0,-2.4230924,189.84892,20.276283,990.3495,1253.8389,535.4154,-8.84243,9.754183,19.861837,20.56446,2024-01-22 19:57:00
,2031.7,78.0,208.1,42.7,224.9,837.3,627.7,0.1,6.8999999999999995,6.0,0.0,-2.213124,187.95427,21.39376,909.981,1244.5372,547.6324,-5.198464,9.421965,25.636673,16.117516,2024-01-22 19:58:00
,2422.5,105.7,208.2,42.6,223.1,1205.7,624.1000000000001,0.1,6.8,6.2,0.0,-1.7228556,187.91519,21.18763,861.3881,1266.3424,556.374,-6.184787,8.731271,25.177633,12.436009,2024-01-22 19:59:00
,2192.3999999999996,14.2,200.0,42.8,225.7,1073.6,623.3,0.0,6.8,6.0,0.0,-1.8872086,187.61671,20.794563,908.98846,1281.335,569.97504,-4.557778,7.692157,35.35743,16.343988,2024-01-22 20:00:00
,2289.4999999999995,9.2,199.9,42.8,224.9,1169.8,629.9,0.0,6.8999999999999995,6.1,0.0,-1.6482533,187.62248,20.736717,894.2142,1295.0306,560.51416,-4.0035706,7.964434,51.98993,29.54285,2024-01-22 20:01:00
,2456.5,148.1,196.7,42.7,224.4,1200.8,630.7,0.1,6.8,6.2,0.0,-1.507821,187.36926,20.903711,907.7449,1297.3193,563.11957,-3.9007943,7.789946,53.527836,29.836468,2024-01-22 20:02:00
,2372.2,8.9,196.1,42.6,223.9,1257.8,629.9,0.0,6.8999999999999995,6.1,0.0,-1.4540414,187.35338,20.851734,914.697,1299.7405,562.186,-3.7767475,7.9239054,56.44653,31.827433,2024-01-22 20:03:00
,2397.9,8.9,195.0,42.6,222.80000000000004,1289.2,626.3999999999999,0.0,6.8999999999999995,6.1,0.0,-1.2749022,186.951,20.94318,945.6031,1297.0468,569.721,-3.7734592,7.6149735,51.66411,26.353283,2024-01-22 20:04:00
,2542.3999999999996,124.3,195.9,42.8,224.59999999999997,1314.3,627.3,0.1,6.8999999999999995,6.2,0.0,-1.2232478,186.67847,20.880907,995.29846,1297.5378,576.75507,-3.4243133,7.3014917,50.94041,24.312206,2024-01-22 20:05:00
,2476.2,38.6,195.4,42.7,223.9,1334.8,627.5,0.1,7.0,6.2,0.0,-1.2119067,186.42686,20.910334,994.4656,1296.9539,579.15894,-2.9911685,7.177987,51.576393,23.503498,2024-01-22 20:06:00
,2501.2999999999997,41.6,195.8,42.7,224.00000000000003,1356.0,628.0,0.0,7.0,6.2,0.0,-1.1683578,185.99184,20.996017,1001.2547,1296.203,581.77423,-2.2183537,7.0098457,54.27793,23.781458,2024-01-22 20:07:00
,2626.5,167.0,193.6,42.4,221.0,1364.9,624.2999999999998,0.1,6.8999999999999995,6.3,0.0,-1.114475,185.54588,21.008867,1042.4591,1297.6183,585.2261,-1.4846795,6.8460054,58.482838,25.372421,2024-01-22 20:08:00
,2695.1000000000004,230.7,192.4,42.6,221.99999999999997,1370.1,624.0,0.1,6.8999999999999995,6.3,0.0,-1.0037674,184.9466,21.089825,1093.9543,1298.3591,590.88245,-0.8260847,6.5626864,61.26332,25.230972,2024-01-22 20:09:00
,2708.2000000000003,230.5,192.3,42.6,222.7,1380.5,626.2000000000002,0.1,6.8999999999999995,6.4,0.0,-1.0493776,184.6619,21.216972,1082.4344,1296.2996,590.50543,-0.06323662,6.5404615,64.03975,26.317478,2024-01-22 20:10:00
,2500.9999999999995,10.7,194.7,42.7,223.9,1386.6,629.1,0.1,7.0,6.2,0.0,-1.1513745,184.59743,21.441982,1014.0751,1290.683,586.9393,0.5656164,6.6562924,63.703724,25.920748,2024-01-22 20:11:00
,2508.7,9.7,194.7,42.8,224.59999999999997,1396.5,627.2,0.0,7.0,6.2,0.0,-1.1960485,184.49228,21.412943,1010.9878,1290.0767,587.778,0.79302067,6.5629063,64.133865,25.659395,2024-01-22 20:12:00
,2519.0,11.5,193.1,42.8,224.4,1404.1,629.9,0.0,7.0,6.2,0.0,-1.1968873,184.67282,21.327448,1003.0274,1294.9976,587.0312,0.6543933,6.574363,66.80951,27.977148,2024-01-22 20:13:00
,2520.2,11.4,194.0,42.7,225.19999999999996,1406.8,626.8,0.1,7.0,6.2,0.0,-1.2071556,184.72896,21.307053,985.1578,1296.0957,585.93164,0.6380867,6.5779414,67.54434,28.705618,2024-01-22 20:14:00
,2521.9,10.9,193.50000000000003,42.6,223.8,1411.3,626.6,0.0,7.0,6.2,0.0,-1.1870327,184.74603,21.23432,1011.7183,1297.7043,586.91327,0.48341697,6.5662303,68.04682,29.224852,2024-01-22 20:15:00
,3528.3999999999996,11.0,192.3,42.3,221.3,1412.4,624.5,0.1,7.0,6.2,1011.3,-1.1191193,184.82036,21.192078,1018.3393,1300.3159,586.6091,0.19204645,6.6155305,68.49984,29.896296,2024-01-22 20:16:00
,3530.1000000000004,2.5,192.1,42.4,222.7,1417.3,625.5,0.1,7.0,6.3,1014.2,-1.1528239,184.8398,21.21379,1015.8216,1299.4106,585.9599,0.30056632,6.642588,68.6506,30.158182,2024-01-22 20:17:00
,3530.4,2.5,192.7,42.4,222.9,1417.9,624.6,0.0,7.0,6.3,1014.1,-1.1536462,184.87456,21.220106,1010.0733,1298.7245,584.9608,0.25665686,6.689638,68.42808,30.241339,2024-01-22 20:18:00
,3532.8999999999996,2.5,191.49999999999997,42.4,222.4,1422.0,625.6,0.0,7.0,6.3,1013.2,-1.1402419,184.88554,21.225864,1013.75244,1298.6115,585.234,0.1681044,6.713533,67.79177,29.785612,2024-01-22 20:19:00
,3536.2,2.6,192.1,42.3,222.3,1426.1,625.1999999999999,0.0,7.0,6.2,1012.4,-1.1329089,184.84789,21.221603,1021.50226,1298.661,585.63196,0.19302675,6.707017,67.9423,29.797134,2024-01-22 20:20:00
,2929.5,11.1,191.6,42.7,220.2,1428.8,4.9,0.0,7.1000000000000005,6.1,1017.0,-1.5926924,184.28275,21.922598,822.969,1276.4729,576.0442,2.7556856,6.9332647,67.311424,27.599669,2024-01-22 20:21:00
,2713.7,11.1,191.0,42.8,1.8,1430.5,4.7,0.0,7.0,5.8,1019.0,-2.0369756,183.49753,22.33525,745.5667,1248.0559,570.52325,4.555167,7.1891813,60.37875,21.363386,2024-01-22 20:22:00
,2712.6,8.2,190.2,42.7,2.0,1433.8,4.7,0.0,7.0,5.8,1018.2000000000002,-3.0977657,184.07103,22.875853,508.98938,1218.0128,538.28064,3.7728364,8.692804,51.55919,23.042715,2024-01-22 20:23:00
,1704.3999999999999,8.3,192.0,43.0,2.0,1441.6,4.7,0.0,7.0,5.8,0.0,-4.293305,185.41063,22.374947,195.23926,1203.5281,499.2312,-1.6086179,10.057043,35.195152,23.014181,2024-01-22 20:24:00
,259.1,5.8,190.2,43.5,2.1,0.0,4.8,0.0,7.2,5.5,0.0,-3.0074358,93.18144,40.8579,55.82132,361.10693,339.40805,18.169386,17.51685,-7.220959,11.542971,2024-01-22 20:25:00
,73.7,5.8,4.8,43.4,2.1,0.0,4.9,0.0,7.2,5.5,0.0,1.5631402,59.575554,42.83111,180.98848,148.14703,282.7634,21.384155,16.570354,-16.043764,25.648407,2024-01-22 20:26:00
,409.00000000000006,5.8,5.5,43.3,228.60000000000002,0.0,112.89999999999999,0.0,7.2,5.7,0.0,6.929076,-8.458649,44.215343,35.510216,-106.070854,204.68735,6.2761364,14.492983,-8.670291,54.152,2024-01-22 20:27:00
,409.7,5.7,5.5,43.2,228.29999999999998,0.0,114.1,0.0,7.2,5.7,0.0,4.87391,-7.3943043,40.527775,-139.08461,-85.28801,-15.819788,-14.9559355,14.149255,-31.447495,38.715973,2024-01-22 20:28:00
,404.8,2.2,5.4,43.1,226.7,0.0,114.4,0.0,7.300000000000001,5.7,0.0,3.893419,-1.4896522,34.654236,-30.47813,-34.586124,140.66982,6.6501193,11.78242,6.373052,51.91311,2024-01-22 20:29:00
,405.79999999999995,2.2,5.5,43.2,227.19999999999996,0.0,114.8,0.0,7.2,5.7,0.0,0.71687883,3.5010095,33.43228,197.63033,5.248925,417.38278,18.654837,9.827479,36.30841,30.249737,2024-01-22 20:30:00
,407.9,2.2,5.4,43.2,229.7,0.0,114.5,0.0,7.2,5.7,0.0,0.6045178,2.3091154,33.69159,174.93352,2.7045593,416.28415,16.837667,9.797336,35.88823,26.721937,2024-01-22 20:31:00
,406.69999999999993,2.2,5.5,43.3,228.29999999999998,0.0,114.5,0.0,7.2,5.7,0.0,-0.29462132,1.5714086,34.726257,81.68562,-5.5776,304.70847,7.0796604,11.611109,19.347311,17.68361,2024-01-22 20:32:00
,430.7,2.2,5.6,43.3,229.9,21.4,115.3,0.0,7.2,5.8,0.0,-1.2495697,-0.23182024,36.130405,80.753815,-13.85222,313.5377,2.483618,11.968882,13.862921,3.7142453,2024-01-22 20:33:00
,1009.5999999999998,2.2,6.1,43.0,227.1,20.8,697.2999999999998,0.0,7.2,5.9,0.0,-0.9853119,3.9742122,36.205055,198.53418,6.471841,436.7981,10.764115,11.299182,23.96832,6.6121387,2024-01-22 20:34:00
,808.0999999999999,2.3,5.9,43.1,227.0,20.9,496.0,0.0,7.1000000000000005,5.8,0.0,-0.9352726,8.216738,35.702705,331.1272,25.514296,542.39825,18.249392,9.94347,30.826872,9.119729,2024-01-22 20:35:00
,843.5999999999999,7.7,5.9,42.9,226.1,20.8,527.3,0.0,7.1000000000000005,5.8,0.0,-1.5032219,8.818116,36.550053,384.57333,33.88461,623.5521,18.48309,9.281116,33.27471,0.67493415,2024-01-22 20:36:00
,859.8,5.8,5.9,42.9,226.7,20.8,544.7,0.0,7.2,5.8,0.0,-2.4741397,7.230701,39.02929,349.2934,38.343243,696.4471,10.481841,10.015859,29.773067,-18.53646,2024-01-22 20:37:00
,880.8,5.8,6.0,43.2,228.2,20.9,563.8,0.0,7.1000000000000005,5.8,0.0,-2.4484997,6.17944,39.472485,375.97693,32.526653,726.4228,10.449298,9.663516,28.477028,-21.680946,2024-01-22 20:38:00
,888.5,5.9,5.9,43.2,228.4,20.9,571.3,0.0,7.1000000000000005,5.8,0.0,-2.5296617,5.596908,40.869923,363.53735,28.776684,724.53156,8.195054,10.405284,24.380934,-25.560562,2024-01-22 20:39:00
,915.0999999999999,5.8,6.1,43.1,227.5,20.9,598.8,0.0,7.1000000000000005,5.8,0.0,-2.3558598,4.0104513,41.30633,338.0405,21.248055,716.466,7.0612698,10.619869,24.36216,-25.044483,2024-01-22 20:40:00
,926.0999999999999,5.8,6.0,43.0,227.1,20.8,610.5,0.0,7.1000000000000005,5.8,0.0,-2.6850486,6.8921247,41.297024,342.4418,37.285023,715.50226,7.0553055,10.660856,24.37433,-24.580849,2024-01-22 20:41:00
,932.5,5.8,5.9,42.8,226.4,20.7,617.9,0.0,7.2,5.8,0.0,-2.793742,8.2204,41.341263,347.14114,44.392952,717.1614,7.2571774,10.794792,24.265812,-24.571775,2024-01-22 20:42:00
,943.7,5.8,6.1,42.8,225.3,20.7,630.0,0.0,7.2,5.8,0.0,-3.038067,9.920279,41.50388,346.01346,54.47486,719.6978,6.6969414,10.999036,23.634626,-25.499184,2024-01-22 20:43:00
,932.2,5.8,6.0,42.8,224.1,20.7,619.8,0.0,7.2,5.8,0.0,-3.150938,10.25289,41.66831,339.30988,56.817005,720.08386,5.9495616,11.135982,22.837639,-26.536327,2024-01-22 20:44:00
,933.0,5.8,6.0,42.8,225.5,20.7,619.3,0.0,7.1000000000000005,5.8,0.0,-3.1328945,10.061075,41.821327,334.43213,55.827976,719.1233,5.5653596,11.215711,22.434696,-26.769762,2024-01-22 20:45:00
,934.1999999999998,5.8,5.9,42.8,225.1,20.7,620.9999999999999,0.0,7.1000000000000005,5.8,0.0,-3.1277432,10.07176,41.871918,334.1909,55.88636,719.11475,5.5271378,11.232655,22.348951,-26.761879,2024-01-22 20:46:00
,934.8999999999999,5.8,5.9,42.7,225.19999999999996,20.6,621.8,0.0,7.1000000000000005,5.8,0.0,-3.1185641,9.985153,41.895103,333.59317,55.572277,719.3265,5.494061,11.226691,22.410563,-26.78202,2024-01-22 20:47:00
,932.7,2.2,5.9,42.8,224.2,20.7,623.8,0.0,7.2,5.9,0.0,-3.1241438,10.022447,41.922733,332.17062,55.785347,718.25165,5.416916,11.254088,22.328194,-26.766314,2024-01-22 20:48:00
,934.0999999999999,2.2,5.9,42.9,224.59999999999997,20.7,624.9,0.0,7.1000000000000005,5.8,0.0,-3.1226776,10.063745,41.911766,330.73798,56.096333,717.07214,5.4081106,11.274371,22.432972,-26.593445,2024-01-22 20:49:00
,935.0000000000001,2.2,5.9,42.9,225.0,20.6,625.3000000000001,0.0,7.2,5.9,0.0,-3.13997,10.224644,41.910393,331.14835,56.977165,717.1658,5.414926,11.280353,22.414425,-26.58029,2024-01-22 20:50:00
,933.6,2.2,6.1,42.7,224.3,20.5,624.5,0.0,7.4,5.9,0.0,-3.1379108,10.212815,41.91184,331.0875,56.930805,717.17487,5.414821,11.284904,22.427328,-26.594627,2024-01-22 20:51:00
,940.1999999999999,2.2,6.0,43.0,225.9,20.7,629.3,0.0,7.2,5.9,0.0,-3.149692,10.330165,41.91693,331.95337,57.543682,717.7508,5.4288425,11.284932,22.386494,-26.608212,2024-01-22 20:52:00
,936.8000000000001,2.2,6.0,42.9,224.5,20.7,627.4000000000001,0.0,7.2,5.9,0.0,-3.1759079,10.590974,41.90933,332.48773,58.798336,717.3888,5.441981,11.294543,22.285269,-26.5331,2024-01-22 20:53:00
,940.9,2.2,6.0,43.0,227.0,20.8,628.8,0.0,7.2,5.9,0.0,-3.1872268,10.697108,41.914192,332.7195,59.337345,717.5435,5.43849,11.296223,22.242146,-26.523508,2024-01-22 20:54:00
,943.6,7.7,6.0,42.9,225.40000000000003,20.7,628.0,0.0,7.1000000000000005,5.8,0.0,-3.2283971,11.015738,41.91956,332.77728,61.055153,717.41547,5.385212,11.322102,22.113173,-26.57962,2024-01-22 20:55:00
,940.0,5.8,6.0,42.9,224.80000000000004,20.8,626.7,0.0,7.2,5.8,0.0,-3.2116492,10.829759,41.938564,331.8448,60.16183,717.5941,5.3307815,11.321371,22.125374,-26.664644,2024-01-22 20:56:00
,6574.799999999999,6.6,18.6,40.2,5876.0,20.5,594.3,0.1,7.500000000000001,11.0,0.0,-9.710091,100.32862,37.30851,3820.3433,362.388,1053.2295,84.86999,-5.3805437,-15.602863,-15.869791,2024-01-22 20:57:00
,945.6999999999999,5.9,6.0,43.0,226.7,20.8,630.2,0.0,7.2,5.9,0.0,-1.7497525,68.29835,42.978035,1614.8756,238.22423,771.3125,66.36543,6.8127437,29.55989,52.218643,2024-01-22 20:58:00
,867.5999999999999,5.8,6.0,43.1,226.00000000000003,20.8,553.0,0.0,7.1000000000000005,5.8,0.0,1.8288285,19.15103,47.73755,1085.7832,-47.293076,828.9214,55.546257,2.9064107,20.59021,42.43923,2024-01-22 20:59:00
,892.6999999999999,5.9,6.0,43.0,226.00000000000003,20.9,577.9,0.0,7.1000000000000005,5.9,0.0,6.6051064,21.652205,43.777317,623.5398,-26.313534,536.53705,49.731827,8.755827,21.07884,83.143906,2024-01-22 21:00:00
,910.2,5.8,5.9,42.8,223.5,20.7,598.6,0.0,7.1000000000000005,5.8,0.0,2.6609213,4.508976,46.344387,280.11975,-67.45727,644.2366,22.464922,10.733063,22.128832,48.95971,2024-01-22 21:01:00
,934.8,5.8,5.9,42.8,225.1,20.6,621.7,0.0,7.1000000000000005,5.8,0.0,4.0077415,-2.1853628,42.79986,502.94287,-89.317825,727.5398,37.95492,4.973137,31.181852,57.833206,2024-01-22 21:02:00
,933.9,5.8,6.0,42.9,225.8,20.7,619.8,0.0,7.1000000000000005,5.8,0.0,-2.6060073,26.941538,39.71117,471.21252,97.636024,713.972,27.41705,8.369058,26.798164,27.735552,2024-01-22 21:03:00
,926.7,5.8,6.0,42.8,225.19999999999996,20.6,613.4000000000001,0.0,7.1000000000000005,5.8,0.0,-1.9498512,25.670876,37.89782,604.23157,102.846306,771.42236,37.081272,5.914619,44.52964,39.685455,2024-01-22 21:04:00
,2206.6,6.0,203.9,42.8,224.80000000000004,1097.8,618.2,0.0,7.0,6.1,0.0,0.02805997,16.824072,41.91395,778.81335,43.143093,815.6933,36.688255,6.238444,31.969082,22.333622,2024-01-22 21:05:00
,2188.5,2.5,201.8,42.7,221.99999999999997,1084.4,622.1,0.0,6.8999999999999995,6.1,0.0,-7.6991544,127.31139,36.892788,985.7136,583.85425,520.3715,20.97323,13.781323,-35.1173,-10.823735,2024-01-22 21:06:00
